iter	RMSE
934	0.02967499721
935	0.02967614185
936	0.02966983366
937	0.02966379221
938	0.0296643488
939	0.0296647841
940	0.02966221815
941	0.02965840966
942	0.0296576576
943	0.02965718006
944	0.02965506039
945	0.02965556861
946	0.02965542432
947	0.02965493269
948	0.02965329813
949	0.02965547412
950	0.02965376297
951	0.02965860629
952	0.02966060314
953	0.02966402966
954	0.0296605891
955	0.02964522873
956	0.02964575501
957	0.02964597727
958	0.02964417999
959	0.02964316825
960	0.02964231872
961	0.02964338542
962	0.02963687604
963	0.02963807709
964	0.02963766823
965	0.02963834796
966	0.02963988241
967	0.02963973038
968	0.02964156115
969	0.02964251673
970	0.02964027208
971	0.0296409773
972	0.02964270835
973	0.02964200573
974	0.02964605008
975	0.02964607563
976	0.02964595045
977	0.02964692505
978	0.02964507417
979	0.02964583804
980	0.02964667469
981	0.0296475803
982	0.02964757136
983	0.02964845395
984	0.02965376935
985	0.0296543721
986	0.02964235449
987	0.02963063617
988	0.02963142853
989	0.02963137996
990	0.02963025276
991	0.0296302681
992	0.02962283161
993	0.02962253631
994	0.02961546742
995	0.02961642256
996	0.02961565026
997	0.02961864473
998	0.02961820235
999	0.02962234711
1000	0.02962347973
1001	0.02961627041
1002	0.02961632922
1003	0.02961040731
1004	0.0296129023
1005	0.02961270537
1006	0.02961082933
1007	0.02961058379
1008	0.02961212224
1009	0.02961291125
1010	0.02960607413
1011	0.02958602558
1012	0.02958501058
1013	0.02958432706
1014	0.02958418882
1015	0.0295845229
1016	0.0295860819
1017	0.02958738869
1018	0.02959189224
1019	0.02959081856
1020	0.02958943514
1021	0.02958928413
1022	0.02959103228
1023	0.02959114233
1024	0.029588785
1025	0.02958105901
1026	0.02958177589
1027	0.02958093099
1028	0.02958154418
1029	0.0295830355
1030	0.02958766002
1031	0.0295895708
1032	0.02958993298
1033	0.02958554688
1034	0.02958933404
1035	0.02958397377
1036	0.02958385089
1037	0.0295812984
1038	0.02958097964
1039	0.02958484162
1040	0.02959440799
1041	0.02959042696
1042	0.02959008783
1043	0.0295925679
1044	0.02959431586
1045	0.02959438496
1046	0.0295957835
1047	0.02959181034
1048	0.02958860199
1049	0.02958876196
1050	0.02958983187
1051	0.02958456898
1052	0.02958367425
1053	0.02957946774
1054	0.0295793666
1055	0.0295811179
1056	0.02958125103
1057	0.02955485292
1058	0.02954970683
1059	0.02955381763
1060	0.02955420971
1061	0.02955428531
1062	0.02955543078
1063	0.02955612393
1064	0.02955578569
1065	0.02955454029
1066	0.02955570881
1067	0.02955717709
1068	0.0295573667
1069	0.02955824045
1070	0.02955848131
1071	0.02955931403
1072	0.02955984312
1073	0.02955595225
1074	0.02955835576
1075	0.0295553539
1076	0.02955477348
1077	0.02954676561
1078	0.02954280637
1079	0.02954634011
1080	0.02954674639
1081	0.02954704757
1082	0.02954611069
1083	0.02953628508
1084	0.02953609148
1085	0.02953450548
1086	0.02953884403
1087	0.02954024776
1088	0.02954119124
1089	0.02953184101
1090	0.02953267962
1091	0.0295312627
1092	0.02953123961
1093	0.02953270398
1094	0.02953048561
1095	0.02952881979
1096	0.02952924812
1097	0.02953493501
1098	0.02953437598
1099	0.02953338997
1100	0.02953266551
1101	0.02953635047
1102	0.02954013752
1103	0.02954163733
1104	0.02953467216
1105	0.02953395927
1106	0.02953491321
1107	0.02953670432
1108	0.02953442471
1109	0.02953719022
1110	0.02953233982
1111	0.02953475422
1112	0.02953359897
1113	0.02953101393
1114	0.02953184742
1115	0.02953220646
1116	0.0295312845
1117	0.02951379502
1118	0.02951144049
1119	0.02951341651
1120	0.02951181646
1121	0.02950516126
1122	0.02950379051
1123	0.02950548982
1124	0.02949657376
1125	0.02949712965
1126	0.02949445795
1127	0.02949557493
1128	0.02949593827
1129	0.02949421914
1130	0.02949496766
1131	0.02949487394
1132	0.02949751607
1133	0.02949630673
1134	0.02949429104
1135	0.02949511916
1136	0.02949494455
1137	0.02949418319
1138	0.02949110419
1139	0.02949024129
1140	0.02949096936
1141	0.02949176804
1142	0.02948131805
1143	0.02948152999
1144	0.02947979461
1145	0.02947858711
1146	0.02947685028
1147	0.02947731404
1148	0.02947365125
1149	0.0294743322
1150	0.0294782043
1151	0.02947642376
1152	0.02946919389
1153	0.02946962436
1154	0.02947029769
1155	0.02947001371
1156	0.02947160061
1157	0.02946846913
1158	0.02946413179
1159	0.02946473327
1160	0.02946560206
1161	0.02946464588
1162	0.02946820698
1163	0.02946141597
1164	0.02946704784
1165	0.02946401997
1166	0.02946631532
1167	0.02946597604
1168	0.02946731
1169	0.0294701512
1170	0.02945635511
1171	0.02945864333
1172	0.02946636929
1173	0.02946674455
1174	0.02946564704
1175	0.02947225591
1176	0.02947236127
1177	0.02947473177
1178	0.02948480907
1179	0.02948591871
1180	0.02949176932
1181	0.02949088076
1182	0.02948873886
1183	0.02948904449
1184	0.02949008334
1185	0.02949224441
1186	0.02949111061
1187	0.02948632839
1188	0.02949014498
1189	0.02949214425
1190	0.02949278112
1191	0.02949510247
1192	0.0294944939
1193	0.02949440018
1194	0.02949351298
1195	0.0294952514
1196	0.02949554027
1197	0.02949692296
1198	0.02949809505
1199	0.02949875232
1200	0.02949777154
1201	0.02949764188
1202	0.02949908481
1203	0.02949710783
1204	0.0294967689
1205	0.02949735303
1206	0.0295008229
1207	0.02950474029
1208	0.02950326427
1209	0.02950248131
1210	0.02949863422
1211	0.02949946992
1212	0.02949891792
1213	0.02949670214
1214	0.0294991721
1215	0.02950123109
1216	0.02949624254
1217	0.02949682924
1218	0.0294990219
1219	0.02950297291
1220	0.02950313206
1221	0.02950471719
1222	0.02950452723
1223	0.02950101287
1224	0.02950409213
1225	0.02950233498
1226	0.0295071916
1227	0.02950630607
1228	0.02950470178
1229	0.02950199355
1230	0.02950152375
1231	0.02950297804
1232	0.02950237605
1233	0.02950273802
1234	0.02950438862
1235	0.02950428209
1236	0.02950528447
1237	0.02950745854
1238	0.0295065435
1239	0.02950452467
1240	0.02949940445
1241	0.02950046733
1242	0.0295011438
1243	0.02950049557
1244	0.02950028248
1245	0.02949152022
1246	0.0294906599
1247	0.0294919401
1248	0.02948810448
1249	0.02948716957
1250	0.02948057175
1251	0.02948096995
1252	0.02948021466
1253	0.02947801931
1254	0.02947781377
1255	0.02947466624
1256	0.02946750662
1257	0.02946674584
1258	0.02946184142
1259	0.02946168203
1260	0.02946552752
1261	0.0294667227
1262	0.02946890476
1263	0.02947082709
1264	0.0294694753
1265	0.02947074742
1266	0.02947081681
1267	0.02946794097
1268	0.02947007154
1269	0.02947066005
1270	0.02947304481
1271	0.02947229703
1272	0.02946878653
1273	0.02946814658
1274	0.02947033238
1275	0.02946722647
1276	0.02946730871
1277	0.0294666276
1278	0.02946707354
1279	0.02946703242
1280	0.0294672059
1281	0.02947212999
1282	0.02947657664
1283	0.02947383627
1284	0.02947515188
1285	0.02947431036
1286	0.0294686002
1287	0.02946897158
1288	0.02946917076
1289	0.02946021928
1290	0.02946133885
1291	0.02946082984
1292	0.02946068974
1293	0.0294540937
1294	0.02945417341
1295	0.02945473267
1296	0.02945271028
1297	0.02945242614
1298	0.02945034959
1299	0.02944684934
1300	0.02944266958
1301	0.02944379239
1302	0.02944481612
1303	0.02944713097
1304	0.02944695093
1305	0.02944596714
1306	0.02944578066
1307	0.02944556075
1308	0.02944678633
1309	0.02944469009
1310	0.02944442773
1311	0.02944416408
1312	0.02944442515
1313	0.02943826541
1314	0.02943943984
1315	0.02943941668
1316	0.02944259885
1317	0.02944436342
1318	0.02944444445
1319	0.02944416793
1320	0.02944387727
1321	0.02944256026
1322	0.02943809432
1323	0.02943769426
1324	0.02944280077
1325	0.029437464
1326	0.02943890601
1327	0.02943951701
1328	0.0294412046
1329	0.02944026949
1330	0.02943211339
1331	0.02943277471
1332	0.02943089106
1333	0.02943043042
1334	0.02943166177
1335	0.02942877954
1336	0.02942834975
1337	0.02942838578
1338	0.02942791095
1339	0.02941478638
1340	0.02941271232
1341	0.02940948443
1342	0.0294081324
1343	0.02940772291
1344	0.02940780275
1345	0.02940667471
1346	0.02940676485
1347	0.02940583638
1348	0.02940398063
1349	0.02940442622
1350	0.02940443395
1351	0.02940487954
1352	0.02940547837
1353	0.02940400638
1354	0.02939765654
1355	0.02939722501
1356	0.02939643279
1357	0.0293961146
1358	0.02939308587
1359	0.02938896161
1360	0.02938925926
1361	0.02939160553
1362	0.02939127957
1363	0.02938807381
1364	0.02938628523
1365	0.02938750297
1366	0.02938750941
1367	0.02938242809
1368	0.02938568859
1369	0.02938625817
1370	0.02938562544
1371	0.0293841138
1372	0.02938228632
1373	0.0293817463
1374	0.02937975111
1375	0.02938040975
1376	0.02938172181
1377	0.02937842607
1378	0.02938130552
1379	0.02938269229
1380	0.02938640121
1381	0.02937710999
1382	0.02937788985
1383	0.02937630949
1384	0.02937737295
1385	0.02937576807
1386	0.02937700042
1387	0.02938064561
1388	0.02938034401
1389	0.02937983232
1390	0.02938054637
1391	0.0293813764
1392	0.02937907829
1393	0.0293801945
1394	0.02937959129
1395	0.02937973307
1396	0.02937946626
1397	0.02938047419
1398	0.02938225925
1399	0.02938520533
1400	0.02938613833
1401	0.02939148829
1402	0.02939295704
1403	0.02939362182
1404	0.02939685145
1405	0.02939397224
1406	0.02939394132
1407	0.02939558514
1408	0.029395218
1409	0.02939157977
1410	0.0293903957
1411	0.0293918761
1412	0.02938654811
1413	0.02938722463
1414	0.02938493857
1415	0.02938444113
1416	0.02938259692
1417	0.02938268198
1418	0.02938304929
1419	0.02938315883
1420	0.02938517698
1421	0.02938616668
1422	0.0293848097
1423	0.02938667826
1424	0.02938519245
1425	0.02938448108
1426	0.02938459062
1427	0.02938480584
1428	0.0293858574
1429	0.02938334957
1430	0.02938458676
1431	0.02938445015
1432	0.02938358412
1433	0.02938319234
1434	0.02938422205
1435	0.02938698109
1436	0.02938650172
1437	0.02938197185
1438	0.02937893393
1439	0.02937943662
1440	0.02938113667
1441	0.02938227472
1442	0.02938275286
1443	0.02937995992
1444	0.02937967507
1445	0.0293840906
1446	0.02938417952
1447	0.02938453263
1448	0.0293856306
1449	0.02938660868
1450	0.0293860275
1451	0.02938601977
1452	0.02938470016
1453	0.02938217161
1454	0.0293824268
1455	0.02938521564
1456	0.02938665378
1457	0.02938569116
1458	0.02938685223
1459	0.02938782898
1460	0.02938006561
1461	0.02937936186
1462	0.02938356093
1463	0.02938492698
1464	0.02938335601
1465	0.02938256341
1466	0.02938387538
1467	0.0293849012
1468	0.02937957582
1469	0.02937262637
1470	0.0293727179
1471	0.02937268696
1472	0.02937298348
1473	0.02937334833
1474	0.02937327871
1475	0.02937469423
1476	0.02937755857
1477	0.02937593565
1478	0.02937626308
1479	0.02937567139
1480	0.02937580545
1481	0.0293757887
1482	0.02937208102
1483	0.02937222155
1484	0.02937159238
1485	0.02937130745
1486	0.02937018703
1487	0.02937093484
1488	0.02937036754
1489	0.02937077368
1490	0.02936297227
1491	0.02936333079
1492	0.02936319538
1493	0.02936383117
1494	0.02936562498
1495	0.02936751539
1496	0.02936550505
1497	0.02936288457
1498	0.02936266791
1499	0.02936403235
