Index,demand
370,0.015564043317206813
371,0.03652765542162574
372,0.27448895657983086
373,0.07870385445979794
374,0.018321760101638947
375,0.05375559522661471
376,0.010931449800265274
377,0.06005488394026846
378,0.06573888721179164
379,0.07066472406054163
380,0.019963877341064723
381,0.25424452509641593
382,0.022125839713989535
383,0.05481506986342462
384,0.13779185769717836
385,0.1218154118166724
386,0.06945076083711851
387,0.05424168666289563
388,0.09512610855063018
389,0.11759779011559508
390,0.030676028413746226
391,0.12153967414684326
392,0.0961690821616917
393,0.14016209806837968
394,0.7154242992400078
395,0.8796464662644907
396,0.4221041985845354
397,0.1383433034130949
398,0.027722142950870263
399,0.13915444531854548
400,0.08529813997662575
401,0.23098442085426274
402,0.061366350117871664
403,0.06046272662360248
404,0.022730973552394323
405,0.05258906303973401
406,0.1395805140565683
407,0.24592106999885138
408,0.07555052090471967
409,0.6219837327266737
410,0.23966932657203338
411,0.16713243401145106
412,0.17169444789115998
413,0.10867521212746414
414,0.07021137552381107
415,0.1482571957019737
416,0.043264769549219595
417,0.03887413026117326
418,0.024736151884323945
419,0.10751518658710213
420,0.09850612194086633
421,0.031683691282152066
422,0.08465796900031877
423,0.021096328640125544
424,0.777522789498424
425,1.0
426,0.8969632686092017
427,0.018595209720448248
428,0.030741053996531414
429,0.2462644907685828
430,0.1792426952034225
431,0.029271725770087433
432,0.011648020879797027
433,0.02017078848407234
434,0.01765953922647763
435,0.06527940645592259
436,0.12409821809334641
437,0.07419449813332007
438,0.4420032925889959
439,0.512462749815188
440,0.08906256393632385
441,0.12591199494269725
442,0.164634692831383
443,0.23335334689454112
444,0.08076161677629604
445,0.29406127269425364
446,0.10187102569524101
447,0.023891927948077707
448,0.06566335610801459
449,0.09978633556433195
450,0.10727934173419276
451,0.047884513482727195
452,0.020848192642489327
453,0.3322061062719722
454,0.3974440771228757
455,0.1542385768583216
456,0.06370651037130477
457,0.02989347613563824
458,0.23199989472093996
459,0.07593575877943057
460,0.2769907245214632
461,0.023352578759074597
462,0.03537010305540075
463,0.04474829979510955
464,0.012794942660347051
465,0.01702957464077556
466,0.05453629222538252
467,0.04665070695898665
468,0.3097353645922798
469,0.8082486086111635
470,0.40760608423179523
471,0.3626541263029506
472,0.11375667939046266
473,0.18997011496407146
474,0.24187046206287327
475,0.4072674685375328
476,0.13314185745549723
477,0.0274560152887601
478,0.03346417852548325
479,0.025906501024438547
480,0.20705081257720526
481,0.18364590596355646
482,0.050646263543167265
483,0.2607168584573838
484,0.28328022868541664
485,0.2681328738815625
486,1.0
487,0.09531161700065974
488,0.026937903227143373
489,0.1486649479496434
490,0.20343606351486085
491,0.034906868787622634
492,0.07611613391899819
493,0.4277113954191154
494,0.006853643634828356
495,0.07489433333559693
496,0.045794104870023486
497,0.05117998809971665
498,0.06961286550489433
499,0.21863048120129228
500,0.4121198511361993
501,0.3486832606726433
502,0.5356194006760024
503,0.40364798252944967
504,0.17848060377615055
505,0.19863374589128813
506,0.2650492979037744
507,0.021213489681854956
508,0.019577735999861647
509,0.14585473443131208
510,0.09144770688347809
511,0.053809649088262954
512,0.19980428852406062
513,0.20450346642003547
514,0.5009315727698674
515,0.21200035072904594
516,0.010816904132446
517,0.08357571246694903
518,0.1322196653119358
519,0.08686556480178247
520,0.05930812351701779
521,0.012179157708279365
522,0.010930300437586112
523,0.011441553884593083
524,0.03651626414910322
525,0.06095703396697265
526,0.10809561706311573
527,0.1258727407469321
528,0.15161033084961142
529,0.3938436192131719
530,0.7742356109444635
531,0.4214499611591716
532,0.4126079964686916
533,0.6215322584304136
534,0.10681184974219729
535,0.016773374156172305
536,0.04208344947243534
537,0.05516810104162702
538,0.13855217950167217
539,0.19488654555062254
540,0.07664672540100664
541,0.02567414282046111
542,0.05708576430517188
543,0.16665505616515686
544,0.019049096515571573
545,0.006787436163757786
546,0.04910395290485772
547,0.14940566134612043
548,0.02069271613514885
549,0.017885510972678726
550,0.03602882684806896
551,0.024530702560238458
552,0.010317582839491921
553,0.03491454946808816
554,0.10479685111829692
555,0.06468312524664727
556,0.10346055391385169
557,0.26719629429928954
558,0.35278609568465685
559,0.3697889554239048
560,0.9589402955908598
561,0.6854592480153954
562,0.3908964481638434
563,0.07248920687517263
564,0.033968137310236665
565,0.018809372524685765
566,0.06250546938867566
567,0.1137290772517745
568,0.01668425535392636
569,0.03550001550324392
570,0.4538626776308019
571,0.06541185373802616
572,0.018680972429735827
573,0.07789127043389335
574,0.04525115475443271
575,0.09451472630052717
576,0.07319818216424205
577,0.05792120908419479
578,0.019485540113282615
579,0.05439239040073292
580,0.015794862208915218
581,0.01765007670783325
582,0.02911608124826934
583,0.09990348001892124
584,0.13606829583257013
585,0.5673811459901026
586,0.40293985077539196
587,0.2354435519395248
588,0.9559085196625104
589,0.3892219097166945
590,0.450653785789064
591,0.13687000886383832
592,0.040837849622239755
593,0.022340268276186008
594,0.04499948629616399
595,0.05511314642009821
596,0.057493056913681076
597,0.03215569528064921
598,0.05519040352676131
599,0.42956695809773326
600,0.11720602914258241
601,0.2961425270083908
602,0.05840012162915678
603,0.09865146058947834
604,0.146169890811362
605,0.14848954609040094
606,0.23526725921299835
607,0.03189532049410775
608,0.02589990886544335
609,0.0424891110804819
610,0.1960235109963652
611,0.4921427574979884
612,0.37125678937028345
613,0.3504169021048043
614,0.15157922939966645
615,0.40121116149402125
616,0.15222852309664395
617,0.09039394267171597
618,0.02334242329786374
619,0.06915445911200929
620,0.03457868421214884
621,0.10689317147763391
622,0.2763537037780148
623,0.04861019141282974
624,0.28074854579095215
625,0.04292747148403631
626,0.07258283288744986
627,0.17698204450284022
628,0.05490702094449718
629,0.018064981400609
630,0.13016854759986102
631,0.17259834204733
632,0.045436751331039395
633,0.23574648363592127
634,0.23622152896081677
635,0.08682124102254035
636,0.08710794348873237
637,0.0257705134814245
638,0.08928055728163123
639,0.09462677631218867
640,0.06933048122503765
641,0.11013862334205889
642,0.21845453069739665
643,0.04719558607544555
644,0.04413474018293209
645,0.015512195976169024
646,0.14168806191093297
647,0.01811433186129079
648,0.014215084506801558
649,0.09895716635715769
650,0.03170747784652453
651,0.03309835076968009
652,0.14147170434314496
653,0.049756222901545626
654,0.08092292843290652
655,0.011130934394366632
656,0.09283089917607198
657,0.17213352033360096
658,0.3749182867351019
659,0.3391274119188282
660,0.01753913124162757
661,0.016885189483108604
662,0.019796499870540288
663,0.025667556523955373
664,0.10267483164260792
665,0.019286142181040775
666,0.06936840673888826
667,0.11054597590238062
668,0.018109452249705407
669,0.02612657380518781
670,0.02181171914554604
671,0.015363416924393435
672,0.08407852984379374
673,0.11498562231106335
674,0.2847958613992036
675,0.016877268985240813
676,0.018755229983392723
677,0.09099310804902043
678,0.0682763141723143
679,0.10412742323019791
680,0.2523836454531987
681,0.030231441606809732
682,0.026675381618593057
683,0.005728793032576542
684,0.09099068073198785
685,0.024585707891737748
686,0.02002326800564451
687,0.08206217222384485
688,0.12751064488358696
689,0.049286996603456784
690,0.018156473294594574
691,0.009654110563753059
692,0.24201696091407127
693,0.015905061976052685
694,0.0349121273913518
695,0.2102125016016172
696,0.0803969683096863
697,0.058745192003008526
698,0.018918949045154197
699,0.038666899077453555
700,0.08571871104313636
701,0.3404848730524117
702,0.0379014692640518
703,0.018690254321456677
704,0.019322674928586667
705,0.0617758030911162
706,0.06769149403071385
707,0.14958282090190964
708,0.08239592566819515
709,0.18054756911165848
710,0.10625672095749958
711,0.02799228549532596
712,0.03515565261342344
713,0.03547880607968126
714,0.03154362249881058
715,0.19469801774817072
716,0.015317224659376637
717,0.014588877487748366
718,0.10676833078736843
719,0.021403603075190143
720,0.13537111929264276
721,0.04886294560052096
722,0.017492262173557427
723,0.265465263457114
724,0.4932859981068896
725,0.21031304375082777
726,0.03350186817743247
727,0.06607226752064027
728,0.028483255683463726
729,0.08870199567479538
730,0.06863804913817005
731,0.06433208386213912
732,0.5783991990620154
733,0.08415819298655193
734,0.01905300611614106
735,0.09142473936892447
736,0.09050699269138396
737,0.046446064898794354
738,0.1462946468536281
739,0.4456663573720974
740,0.08249782112650025
741,0.11199339001697546
742,0.02915098527593253
743,0.02132190444692812
744,0.02320363576069765
745,0.11001120920821607
746,0.02663646889674235
747,0.008274721571789791
748,0.019834130709512517
749,0.05949253420821591
750,0.031008868991770598
751,0.013219721132124478
752,0.04246720075944346
753,0.009611327281038022
754,0.0993937430815127
755,0.030760546259998044
756,0.023495513518403642
757,0.015505985439306518
758,0.04170033271435555
759,0.08142439256562731
760,0.11748897993633908
761,0.02057395505653839
762,0.06433353587533205
763,0.44583746556291437
764,0.05757446648686191
765,0.08147157454208165
766,0.03375938271071272
767,0.04087542461914501
768,0.05505252616521903
769,0.19372753704490728
770,0.03829484088975847
771,0.012823136684242443
772,0.009090808173673423
773,0.06013155990409739
774,0.10574205859823432
775,0.018722770451887968
776,0.22708561970274005
777,0.0481191779015017
778,0.022075711169116788
779,0.05061269666509995
780,0.33526475366205205
781,0.023199772454737498
782,0.024622438472951
783,0.020352184203069904
784,0.04498711749371599
785,0.05171638088853325
786,0.2142436689107566
787,0.07616859125858831
788,0.005348164692966164
789,0.014624864374358486
790,0.08730189932515678
791,0.17604553881519924
792,0.1000414304693421
793,0.08432863336860243
794,0.07317827958119133
795,0.02036269786891773
796,0.04182683487903071
797,0.10611244822861321
798,0.26396042487991267
799,0.0941462246036534
800,0.012085582075426484
801,0.02209821277660951
802,0.023247565316532638
803,0.012439629116310243
804,0.02298486687722332
805,0.014119559139730767
806,0.02476888889239575
807,0.00970456834057107
808,0.00875360959342606
809,0.012912615268732733
810,0.018718507508200102
811,0.024488792167008017
812,0.06297288534754755
813,0.05557958716002298
814,0.12079927338640987
815,0.008140806916339647
816,0.019639204808112733
817,0.10909859580744426
818,0.13390655660730857
819,0.029002806646976124
820,0.021121915567155487
821,0.009579844868169256
822,0.018395094578405644
823,0.03339920332704154
824,0.007009875816864005
825,0.020304847485739724
826,0.00485341713064741
827,0.008121527172797566
828,0.019279374116881055
829,0.018889694429299178
830,0.065827629521687
831,0.03573282056143782
832,0.012841820627766919
833,0.014771363168977767
834,0.011282257165980976
835,0.0065397323575801325
836,0.011880890027917982
837,0.06607183071385553
838,0.03317203948319968
839,0.047973209224403165
840,0.0072731467132830414
841,0.027569163423791152
842,0.011006721330912305
843,0.08887891041756843
844,0.01118746888645541
845,0.011603577059567265
846,0.015039651920071713
847,0.09730203351403385
848,0.047229105761925946
849,0.05165177540105706
850,0.053908322229556674
851,0.00459276642105378
852,0.0818781711776883
853,0.018211862578220425
854,0.012717280022157348
855,0.05169890029788126
856,0.044964529787710754
857,0.11689143087419664
858,0.032327870646447654
859,0.04000415766491341
860,0.027939816827546423
861,0.020656761505974088
862,0.011916655658509231
863,0.014790339513446459
864,0.01306756241986654
865,0.013640559568229862
866,0.027586569215844337
867,0.01209259872986983
868,0.015800058055391916
869,0.04900669112761167
870,0.01918526290492963
871,0.13241081903373905
872,0.0165501984791157
873,0.03135952476849066
874,0.010585505610988529
875,0.011535304262733533
876,0.016208909897276174
877,0.05167831961255678
878,0.019436336432425455
879,0.009410764852811249
880,0.022631212138210063
881,0.006127192297803552
882,0.005658559492192453
883,0.03980734106351899
884,0.10542035539125078
885,0.019682511112731227
886,0.09353972069012895
887,0.028267111739636183
888,0.04899884152564152
889,0.01754810441642845
890,0.026735110881192545
891,0.023141108383298553
892,0.06435365036081354
893,0.015112804572602313
894,0.023696088356137648
895,0.03908467892411062
896,0.01208785867624635
897,0.13099348287068638
898,0.038863692341833275
899,0.03722972647477961
900,0.05725145510395987
901,0.19778887037556667
902,0.24810242264124457
903,0.028724220834896244
904,0.02568109887763296
905,0.11178200740363772
906,0.051392230155825364
907,0.2367177950349786
908,0.0361990262639121
909,0.09448436171553988
910,0.052284043791939454
911,0.01944671000960626
912,0.010129478002018423
913,0.15078408828986248
914,0.04274686269462784
915,0.4332624493267163
916,0.1100870756829726
917,0.029023133124503553
918,0.10464829734151641
919,0.0285696401252482
920,0.021746444077094626
921,0.03015627826255453
922,0.02116367495100722
923,0.013626083012051713
924,0.07108194021785139
925,0.07514705812590908
926,0.1744147871285165
927,0.4338114530209809
928,0.053799664868281465
929,0.04088029334656694
930,0.03267606158572945
931,0.07465229572944276
932,0.11725268891693374
933,0.02423029960855986
934,0.04456185258354846
935,0.021242383682403894
936,0.047567641712964376
937,0.061692979438661505
938,0.43957360932519524
939,0.0856130457612514
940,0.0728783003878188
941,0.3348379382245007
942,0.047857256085356494
943,0.3449276117962135
944,0.007496647426913942
945,0.0533279719095231
946,0.11734645133997089
947,0.026635898831289476
948,0.02601318755207329
949,0.036709890329844876
950,0.010634559579417509
951,0.08184785443204012
952,0.1251167856467684
953,0.03214102613189565
954,0.012242968598751881
955,0.04241337857009553
956,0.3048485542192143
957,0.02508560179212174
958,0.028092256765185983
959,0.03349775537736121
960,0.028761230669544544
961,0.047687066799644524
962,0.021731333079254865
963,0.03486676877996836
964,0.07878686713097588
965,0.02213441605106797
966,0.024460480298799187
967,0.046958583657498845
968,0.10984254713482608
969,0.13458559535663192
970,0.009036470752802478
971,0.006644911773652216
972,0.013319116803720641
973,0.08754951590196419
974,0.13435971403515878
975,0.020828640782696306
976,0.0347781243638717
977,0.13476529807143944
978,0.3287181331856084
979,0.061219578522666296
980,0.02915750138874331
981,0.026218417162233783
982,0.014397258820919811
983,0.019223342887344397
984,0.04086752279772888
985,0.010364003882771228
986,0.08664438878021628
987,0.16064962594601043
988,0.23229445123724696
989,0.07080605990020852
990,0.027155062148446065
991,0.00905736580116023
992,0.007403339627425287
993,0.03259420019711406
994,0.026605268167841513
995,0.135188110096157
996,0.016965705402315054
997,0.04429943553462219
998,0.02404207014820014
999,0.03008026518431743
1000,0.08552217734084638
1001,0.45586387748718205
1002,0.00727837287779849
1003,0.031161291036290357
1004,0.022171436602643854
1005,0.03610968990146313
1006,0.05030935065946732
1007,0.042601668178828656
1008,0.02084590939694582
1009,0.10302011915205396
1010,0.14964926798864864
1011,0.10081945186998231
1012,0.07290705480025164
1013,0.03193980651126335
1014,0.007941690064072013
1015,0.024976896958500933
1016,0.026939491309803894
1017,0.03006240066672053
1018,0.018014178383248376
1019,0.04610758502337606
1020,0.05793770581591541
1021,0.2322388120898878
1022,0.034105274045091664
1023,0.07224706930686131
1024,0.047433556819812144
1025,0.017155680381048945
1026,0.01668369522407648
1027,0.026894433359303305
1028,0.04416145670985941
1029,0.02813914068495874
1030,0.08896562536661247
1031,0.1445865817634715
1032,0.2601297207884969
1033,0.0425780876519332
1034,0.055845818839464836
1035,0.04906858669349319
1036,0.07524533986670777
1037,0.04413621746630374
1038,0.01464167015216982
1039,0.07671303720756004
1040,0.015088173098407636
1041,0.01729741724025923
1042,0.09698109759214311
1043,0.032620252846367874
1044,0.015241589062924759
1045,0.023585945591286885
1046,0.06853829974362466
1047,0.07291822506658353
1048,0.21316534657171
1049,0.1902511781062603
1050,0.21805663478148868
1051,0.06800826824264236
1052,0.05545592641509185
1053,0.019345334330126068
1054,0.04402249163604715
1055,0.043908452991883846
1056,0.07495036845778344
1057,0.04457233968463366
1058,0.6534083398045566
1059,0.16314306538230983
1060,0.02416972601964322
1061,0.1257551494049061
1062,0.049702405365808666
1063,0.04189177797093198
1064,0.028247806814341414
1065,0.01658347376252276
1066,0.01316036778146782
1067,0.03610063597655555
1068,0.02725733764410087
1069,0.0074919463913772156
1070,0.017181065279803606
1071,0.02347612818938148
1072,0.06621460593744412
1073,0.030985232005615905
1074,0.09118554916261175
1075,0.06112774201179422
1076,0.1288490557506339
1077,0.20889992601122376
1078,0.34945406341646157
1079,0.08547825083088605
1080,0.034382057801435995
1081,0.07930711400951897
1082,0.018581569334763025
1083,0.031991931007228226
1084,0.018061343474127536
1085,0.06669777704455702
1086,0.06054958508897951
1087,0.14327716693172804
1088,0.06446164030644107
1089,0.09250765862807463
1090,0.0529061220963153
1091,0.07740477691018618
1092,0.029220833883858575
1093,0.026715560286773986
1094,0.026548565231747357
1095,0.10443337834149977
1096,0.011761366188747069
1097,0.03135699057898609
1098,0.040657140353951446
1099,0.035107760186898755
1100,0.019986466376741598
1101,0.008978244615468227
1102,0.01931747188034126
1103,0.03947433323622508
1104,0.05885444810202293
1105,0.08390902715602563
1106,0.13530346195845958
1107,0.11830861238946067
1108,0.19976162524392538
1109,0.11588210300911676
1110,0.12227920475677924
1111,0.018285652309754076
1112,0.09170152855077106
1113,0.01471103629536632
1114,0.046958541114270946
1115,0.00649531275200976
1116,0.04344071042920254
1117,0.11103566265290893
1118,0.0369380652118256
1119,0.028525336064847657
1120,0.04496432127930658
1121,0.03347927068094788
1122,0.021784851256868305
1123,0.0448880940595362
1124,0.09900886975846845
1125,0.03738730753303557
1126,0.07780207682079224
1127,0.02604620320889908
1128,0.021455133417419635
1129,0.05159423635896265
1130,0.011580862778504862
1131,0.03530310149025591
1132,0.031707376332211455
1133,0.07372785801120971
1134,0.14018815860528733
1135,0.35695625813914356
1136,0.13738722157608174
1137,0.13871117528093585
1138,0.07947581121146055
1139,0.0904307292228736
1140,0.09232334408014761
1141,0.09070689930818335
1142,0.06417216762473707
1143,0.01210582828827543
1144,0.02735223008541011
1145,0.3153581280286818
1146,0.07444070277836223
1147,0.08567599730250658
1148,0.04215121669686653
1149,0.08907153858466374
1150,0.011102242051838756
1151,0.025281223935910355
1152,0.01839078645342788
1153,0.022033510788342058
1154,0.053717678161673256
1155,0.11050912847398173
1156,0.06608243902975125
1157,0.04543974596160479
1158,0.137696665896817
1159,0.5105143930688696
1160,0.11395881031833378
1161,0.022300376543346403
1162,0.21007359880413964
1163,0.07129031070586735
1164,0.28355078567406944
1165,0.2163666478803923
1166,0.08163957984436435
1167,0.05329519963915757
1168,0.01848607345570804
1169,0.08713199207874847
1170,0.22156464814498572
1171,0.07249904215463557
1172,0.2839518778820042
1173,0.10622565900363484
1174,0.07476941975706079
1175,0.014715745606550347
1176,0.006170670299681702
1177,0.013528858773703882
1178,0.01658796329453062
1179,0.05277580709059058
1180,0.06597082144541308
1181,0.021875639580125172
1182,0.16236514434668095
1183,0.18590566483060647
1184,0.14804752286401665
1185,0.08971366948645573
1186,0.0398807789968149
1187,0.10702474558106731
1188,0.21685357346977896
1189,0.24973172870410132
1190,0.06414891525952438
1191,0.009905682863289283
1192,0.07050711804977525
1193,0.020809685254765908
1194,0.07827565519961478
1195,0.506088361021148
1196,0.033260193417922745
1197,0.08095700557646084
1198,0.3064108738046492
1199,0.26702026886098945
1200,0.019185499168717833
1201,0.007055208440883639
1202,0.03285294685027694
1203,0.06205552305930519
1204,0.15272015769436828
1205,0.16775390362664472
1206,0.12975436084295366
1207,0.12149843142461579
1208,0.27282486707427056
1209,0.23107219251376912
1210,0.1482445231314506
1211,0.23593047607452483
1212,0.3534063371734053
1213,0.08202983739909935
1214,0.02120777726048461
1215,0.04436600987901857
1216,0.08305244546374202
1217,0.05810905001183604
1218,0.20408995928979567
1219,0.8104398398777076
1220,0.010196634261561387
1221,0.09278261453803233
1222,0.4118477454448286
1223,0.016833838893149232
1224,0.04999849174842144
1225,0.28240959175131836
1226,0.028121995619398658
1227,0.012213717625969055
1228,0.03922861892605246
1229,0.08462972369062916
1230,0.03442769653811337
1231,0.03248846320126456
1232,0.008858467647006669
1233,0.16556613753983768
1234,0.08724632890920549
1235,0.09795425034218136
1236,0.19570816922558953
1237,0.17522672193487093
1238,0.24577443888478054
1239,0.3462673521024294
1240,0.18499074005419014
1241,0.03742836265587636
1242,0.2829841569086118
1243,0.20628366267098114
1244,0.16156178104896685
1245,0.7879965429589868
1246,0.38565358669287675
1247,0.2861377308750176
1248,0.019301113200325744
1249,0.02388942861338249
1250,0.10493608451035716
